imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_003\V_HELICOPTER_003_4_117.png,[],[],[],[350.564849853516 190.305419921875 41.1705322265625 33.5714416503906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_118.png,[],[],[],[350.591735839844 190.494812011719 41.1130981445312 33.5359191894531]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_119.png,[],[],[],[350.392028808594 191.142044067383 41.1981811523438 33.6222229003906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_120.png,[],[],[],[350.579162597656 191.311080932617 41.1600646972656 33.5656585693359]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_121.png,[],[],[],[351.320678710938 192.553909301758 41.0724487304688 33.5201721191406]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_122.png,[],[],[],[351.449188232422 192.089767456055 41.2086791992188 33.6356353759766]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_123.png,[],[],[],[351.240936279297 193.191955566406 41.0701599121094 33.5151672363281]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_124.png,[],[],[],[351.305450439453 193.117660522461 41.0808715820312 33.5201873779297]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_125.png,[],[],[],[351.878448486328 194.647186279297 40.9346008300781 33.3737487792969]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_126.png,[],[],[],[352.199645996094 194.690628051758 40.8744201660156 33.3517608642578]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_127.png,[],[],[],[352.165222167969 195.201019287109 40.8641052246094 33.3293762207031]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_128.png,[],[],[],[352.179748535156 195.214004516602 40.8329467773438 33.2973480224609]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_129.png,[],[],[],[352.16064453125 196.151504516602 40.7883911132812 33.2823181152344]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_130.png,[],[],[],[352.447418212891 196.201644897461 41.127685546875 33.5585479736328]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_131.png,[],[],[],[352.471923828125 196.911956787109 41.0560913085938 33.5563201904297]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_132.png,[],[],[],[352.747711181641 196.967758178711 40.9782409667969 33.45751953125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_133.png,[],[],[],[352.786682128906 197.737121582031 40.9146728515625 33.3916625976562]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_134.png,[],[],[],[353.096954345703 198.094985961914 40.7061767578125 33.223388671875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_135.png,[],[],[],[353.273681640625 198.751480102539 40.7293395996094 33.2450561523438]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_136.png,[],[],[],[354.199371337891 198.116516113281 40.6551818847656 33.1766815185547]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_137.png,[],[],[],[353.402404785156 199.555160522461 40.8482055664062 33.3154144287109]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_138.png,[],[],[],[353.61474609375 199.823333740234 40.9791259765625 33.4757690429688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_139.png,[],[],[],[354.050445556641 200.789108276367 40.7084350585938 33.1878662109375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_140.png,[],[],[],[354.116058349609 200.293533325195 40.6981201171875 33.1628570556641]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_141.png,[],[],[],[353.824493408203 200.930465698242 40.8764343261719 33.3749694824219]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_142.png,[],[],[],[353.948547363281 201.350784301758 40.7915344238281 33.2416839599609]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_143.png,[],[],[],[353.644470214844 201.772125244141 40.9558410644531 33.4873962402344]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_144.png,[],[],[],[354.206420898438 202.638946533203 40.6786193847656 33.1669464111328]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_145.png,[],[],[],[354.378784179688 203.030258178711 40.8629150390625 33.3908386230469]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_146.png,[],[],[],[354.066101074219 203.440765380859 40.7025756835938 33.1935424804688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_147.png,[],[],[],[354.418304443359 203.682601928711 40.8373718261719 33.3838043212891]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_148.png,[],[],[],[354.290618896484 204.210571289062 40.6408081054688 33.2018890380859]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_149.png,[],[],[],[354.4658203125 204.477752685547 40.8902282714844 33.4023590087891]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_150.png,[],[],[],[354.306365966797 205.473419189453 40.7109069824219 33.2429046630859]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_151.png,[],[],[],[354.428131103516 205.845336914062 40.7417602539062 33.3440856933594]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_152.png,[],[],[],[354.429718017578 206.431030273438 40.8085327148438 33.3504180908203]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_153.png,[],[],[],[354.461059570312 206.636260986328 40.8014526367188 33.3641052246094]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_154.png,[],[],[],[354.360321044922 207.356246948242 40.8400573730469 33.3930206298828]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_155.png,[],[],[],[354.586730957031 207.389572143555 41.0105590820312 33.5445404052734]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_156.png,[],[],[],[354.554870605469 207.807083129883 40.9771118164062 33.5937957763672]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_157.png,[],[],[],[354.651153564453 208.099456787109 41.0198059082031 33.5562133789062]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_158.png,[],[],[],[354.456420898438 208.902450561523 40.937744140625 33.5452575683594]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_159.png,[],[],[],[354.702697753906 209.446701049805 40.9856567382812 33.4785766601562]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_160.png,[],[],[],[354.507293701172 210.217544555664 41.0321960449219 33.5457763671875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_161.png,[],[],[],[354.835968017578 210.265701293945 40.9089050292969 33.3999938964844]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_162.png,[],[],[],[354.822509765625 211.161712646484 40.9134216308594 33.4191436767578]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_163.png,[],[],[],[355.160247802734 211.317626953125 40.6405639648438 33.1841125488281]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_164.png,[],[],[],[354.767700195312 212.220626831055 40.8949890136719 33.398681640625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_165.png,[],[],[],[355.144500732422 212.816452026367 40.6024475097656 33.1933441162109]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_166.png,[],[],[],[355.155120849609 212.832489013672 40.6232299804688 33.2100830078125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_167.png,[],[],[],[355.098571777344 213.459167480469 40.7106323242188 33.2245025634766]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_168.png,[],[],[],[355.164642333984 213.80094909668 40.6497192382812 33.2339782714844]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_169.png,[],[],[],[355.180694580078 214.577941894531 40.6669311523438 33.2048034667969]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_170.png,[],[],[],[355.184967041016 215.244155883789 40.6765747070312 33.2238159179688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_171.png,[],[],[],[355.165069580078 215.827529907227 40.6366577148438 33.2208709716797]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_172.png,[],[],[],[355.175598144531 215.839904785156 40.5874328613281 33.1856689453125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_173.png,[],[],[],[355.119689941406 216.575119018555 40.6591491699219 33.1996307373047]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_174.png,[],[],[],[355.094909667969 217.224319458008 40.65625 33.2138824462891]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_175.png,[],[],[],[355.203308105469 217.380569458008 40.6096496582031 33.1820220947266]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_176.png,[],[],[],[354.966796875 218.036483764648 40.7405700683594 33.3373260498047]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_177.png,[],[],[],[355.176849365234 218.550994873047 40.6196594238281 33.1868591308594]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_178.png,[],[],[],[355.107727050781 219.070617675781 40.6309204101562 33.2292175292969]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_179.png,[],[],[],[355.047271728516 219.401138305664 40.7040405273438 33.2162628173828]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_180.png,[],[],[],[354.768798828125 220.20588684082 40.903564453125 33.3995513916016]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_181.png,[],[],[],[354.869354248047 220.41047668457 40.8308410644531 33.3342437744141]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_182.png,[],[],[],[354.634063720703 220.920440673828 40.8730163574219 33.4779052734375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_183.png,[],[],[],[354.589111328125 221.085250854492 40.9388732910156 33.4999237060547]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_184.png,[],[],[],[354.359741210938 222.176696777344 40.7454833984375 33.3214263916016]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_185.png,[],[],[],[354.344512939453 222.500518798828 40.7568664550781 33.3100433349609]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_186.png,[],[],[],[354.258605957031 223.154266357422 40.6633605957031 33.2416076660156]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_187.png,[],[],[],[354.246124267578 223.673782348633 40.6643371582031 33.2205047607422]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_188.png,[],[],[],[354.086608886719 224.148986816406 40.6629028320312 33.226318359375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_189.png,[],[],[],[354.138488769531 224.199752807617 40.6195373535156 33.1808319091797]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_190.png,[],[],[],[354.094299316406 224.957244873047 40.6360473632812 33.217529296875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_191.png,[],[],[],[353.9970703125 225.419158935547 40.7388916015625 33.2546081542969]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_192.png,[],[],[],[353.589538574219 226.243621826172 40.968505859375 33.4822082519531]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_193.png,[],[],[],[353.420745849609 226.65055847168 40.7859802246094 33.3271331787109]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_194.png,[],[],[],[353.423004150391 226.891494750977 40.7051086425781 33.2960968017578]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_195.png,[],[],[],[353.25048828125 227.140777587891 40.5704345703125 33.1568298339844]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_196.png,[],[],[],[353.216430664062 227.827285766602 40.5917663574219 33.1677398681641]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_197.png,[],[],[],[352.889099121094 228.292617797852 40.8170166015625 33.3148651123047]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_198.png,[],[],[],[352.823089599609 228.427963256836 40.8324584960938 33.3213653564453]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_199.png,[],[],[],[352.572875976562 228.905029296875 40.7977600097656 33.38330078125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_200.png,[],[],[],[352.596496582031 229.2265625 40.8690490722656 33.4107971191406]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_201.png,[],[],[],[352.585052490234 229.620147705078 40.8612670898438 33.4320373535156]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_202.png,[],[],[],[352.565093994141 229.937683105469 40.729248046875 33.357421875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_203.png,[],[],[],[352.356689453125 230.777404785156 40.615234375 33.229248046875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_204.png,[],[],[],[352.295745849609 230.970855712891 40.4648742675781 33.1048278808594]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_205.png,[],[],[],[351.928802490234 231.633483886719 40.7364501953125 33.2933959960938]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_206.png,[],[],[],[351.852416992188 232.186080932617 40.7949523925781 33.3490753173828]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_207.png,[],[],[],[351.694458007812 232.083801269531 40.8840026855469 33.4372863769531]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_208.png,[],[],[],[351.310943603516 233.191589355469 40.5879821777344 33.1749877929688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_209.png,[],[],[],[351.053649902344 233.372680664062 40.6534729003906 33.1857299804688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_210.png,[],[],[],[350.734039306641 234.344390869141 40.8343811035156 33.3489074707031]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_211.png,[],[],[],[350.561065673828 234.425796508789 40.8148803710938 33.3414154052734]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_212.png,[],[],[],[350.454681396484 234.936264038086 40.5706787109375 33.1958770751953]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_213.png,[],[],[],[350.341522216797 235.473114013672 40.6145935058594 33.1802062988281]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_214.png,[],[],[],[349.792175292969 235.712280273438 40.7820739746094 33.3775024414062]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_215.png,[],[],[],[349.353546142578 236.536956787109 40.6546325683594 33.2333068847656]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_216.png,[],[],[],[349.185119628906 237.329345703125 40.5373229980469 33.1202392578125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_217.png,[],[],[],[348.793090820312 237.423583984375 40.8894653320312 33.4252319335938]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_218.png,[],[],[],[348.574310302734 237.494537353516 40.95166015625 33.5188903808594]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_219.png,[],[],[],[348.378387451172 238.441940307617 40.7780456542969 33.3325958251953]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_220.png,[],[],[],[348.200714111328 238.890182495117 40.5746459960938 33.2003631591797]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_221.png,[],[],[],[347.585296630859 239.539703369141 40.9029235839844 33.4624328613281]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_222.png,[],[],[],[347.459106445312 239.808532714844 40.7383117675781 33.3282775878906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_223.png,[],[],[],[347.24658203125 240.323837280273 40.5930786132812 33.1448516845703]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_224.png,[],[],[],[346.824401855469 240.401504516602 40.7921142578125 33.2953033447266]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_225.png,[],[],[],[346.509216308594 240.964889526367 40.6475830078125 33.2621612548828]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_226.png,[],[],[],[346.332397460938 241.470306396484 40.6105041503906 33.1744689941406]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_227.png,[],[],[],[345.852233886719 241.620788574219 40.7713623046875 33.3145446777344]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_228.png,[],[],[],[345.588745117188 241.692977905273 40.7575378417969 33.3742218017578]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_229.png,[],[],[],[345.343994140625 242.459167480469 40.5130310058594 33.102783203125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_230.png,[],[],[],[345.054046630859 242.980102539062 40.517822265625 33.1593322753906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_231.png,[],[],[],[344.730651855469 243.263458251953 40.7306518554688 33.3233642578125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_232.png,[],[],[],[344.482116699219 243.900802612305 40.5345458984375 33.1998748779297]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_233.png,[],[],[],[344.373840332031 244.115936279297 40.3473510742188 33.0224914550781]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_234.png,[],[],[],[343.713928222656 244.439498901367 40.7258911132812 33.2958221435547]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_235.png,[],[],[],[343.561706542969 244.775833129883 40.6004333496094 33.2161712646484]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_236.png,[],[],[],[343.150207519531 245.55696105957 40.5084838867188 33.0781402587891]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_237.png,[],[],[],[342.622619628906 245.964248657227 40.577392578125 33.2248687744141]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_238.png,[],[],[],[342.511138916016 246.075393676758 40.523681640625 33.1793365478516]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_239.png,[],[],[],[342.053985595703 246.505737304688 40.57958984375 33.1312255859375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_240.png,[],[],[],[341.818511962891 246.707565307617 40.6707763671875 33.2281646728516]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_241.png,[],[],[],[341.396423339844 247.530914306641 40.4675598144531 33.031494140625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_242.png,[],[],[],[341.279602050781 247.568939208984 40.3890075683594 32.9473876953125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_243.png,[],[],[],[340.949310302734 247.928176879883 40.552734375 33.1396331787109]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_244.png,[],[],[],[340.686157226562 248.220291137695 40.6264038085938 33.1967926025391]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_245.png,[],[],[],[340.454132080078 248.72819519043 40.5148010253906 33.0975799560547]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_246.png,[],[],[],[340.038818359375 249.509140014648 40.5674438476562 33.0978240966797]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_247.png,[],[],[],[339.859283447266 249.320922851562 40.6948547363281 33.22900390625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_248.png,[],[],[],[339.501770019531 249.582702636719 40.6776733398438 33.2320556640625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_249.png,[],[],[],[339.362365722656 249.981170654297 40.4916076660156 33.1142578125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_250.png,[],[],[],[338.969055175781 250.551406860352 40.7019653320312 33.2158966064453]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_251.png,[],[],[],[338.554931640625 250.528930664062 40.8057250976562 33.3201293945312]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_252.png,[],[],[],[338.362091064453 251.117752075195 40.6463623046875 33.2287750244141]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_253.png,[],[],[],[337.818237304688 251.55598449707 40.7997436523438 33.2964630126953]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_254.png,[],[],[],[337.738098144531 251.636749267578 40.8468933105469 33.3446960449219]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_255.png,[],[],[],[337.398284912109 252.660354614258 40.7774353027344 33.2932891845703]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_256.png,[],[],[],[337.328643798828 252.834869384766 40.5975341796875 33.134765625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_257.png,[],[],[],[336.563629150391 253.261154174805 40.9294128417969 33.4125823974609]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_258.png,[],[],[],[336.365081787109 253.604904174805 40.7798461914062 33.3042144775391]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_259.png,[],[],[],[336.259490966797 253.883407592773 40.5624389648438 33.1358795166016]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_260.png,[],[],[],[336.003295898438 254.469116210938 40.7073059082031 33.1981201171875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_261.png,[],[],[],[335.636047363281 254.568786621094 40.8980712890625 33.4104614257812]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_262.png,[],[],[],[335.386566162109 255.102935791016 40.5697937011719 33.1517028808594]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_263.png,[],[],[],[335.285278320312 255.393463134766 40.5059509277344 33.0412292480469]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_264.png,[],[],[],[334.971221923828 255.595672607422 40.6705017089844 33.1758117675781]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_265.png,[],[],[],[334.609741210938 255.738922119141 40.7970886230469 33.3388366699219]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_266.png,[],[],[],[334.412414550781 256.157958984375 40.6369323730469 33.1895751953125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_267.png,[],[],[],[334.339904785156 256.316589355469 40.5780639648438 33.1212463378906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_268.png,[],[],[],[334.112121582031 257.345397949219 40.5593872070312 33.0812377929688]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_269.png,[],[],[],[333.823120117188 257.210571289062 40.7228393554688 33.2351684570312]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_270.png,[],[],[],[333.444366455078 257.412994384766 40.7097778320312 33.2261352539062]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_271.png,[],[],[],[333.32080078125 258.046203613281 40.396484375 33.0023193359375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_272.png,[],[],[],[333.105621337891 258.290344238281 40.5090026855469 33.0703430175781]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_273.png,[],[],[],[332.714385986328 258.608978271484 40.7757263183594 33.3231811523438]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_274.png,[],[],[],[332.543884277344 258.754089355469 40.6717529296875 33.2679748535156]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_275.png,[],[],[],[332.186309814453 259.246978759766 40.4514465332031 33.0462036132812]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_276.png,[],[],[],[331.999847412109 259.841247558594 40.5876159667969 33.1721496582031]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_277.png,[],[],[],[331.590362548828 260.227600097656 40.7011413574219 33.2648620605469]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_278.png,[],[],[],[331.404022216797 260.66943359375 40.573974609375 33.1544494628906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_279.png,[],[],[],[331.163177490234 260.947204589844 40.4374389648438 33.0438232421875]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_280.png,[],[],[],[330.788177490234 261.392364501953 40.6925354003906 33.2194519042969]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_281.png,[],[],[],[330.441314697266 262.161224365234 40.44189453125 33.0769958496094]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_282.png,[],[],[],[330.322662353516 262.414306640625 40.4324645996094 32.9937438964844]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_283.png,[],[],[],[330.002014160156 262.771118164062 40.5982055664062 33.1512756347656]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_284.png,[],[],[],[329.968109130859 263.244018554688 40.6406555175781 33.1684265136719]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_285.png,[],[],[],[329.647155761719 263.340454101562 40.7801818847656 33.286376953125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_286.png,[],[],[],[329.560333251953 263.527923583984 40.7491149902344 33.2578430175781]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_287.png,[],[],[],[329.238189697266 264.146759033203 40.4132385253906 33.0047302246094]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_288.png,[],[],[],[328.859710693359 264.241455078125 40.6969604492188 33.1923828125]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_289.png,[],[],[],[328.795318603516 264.62744140625 40.7616882324219 33.2598571777344]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_290.png,[],[],[],[328.807312011719 264.782989501953 40.7220764160156 33.2513427734375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_291.png,[],[],[],[328.401672363281 265.049621582031 40.4590759277344 33.0506896972656]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_292.png,[],[],[],[328.136077880859 265.288330078125 40.5045166015625 33.0230712890625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_293.png,[],[],[],[328.109283447266 265.740295410156 40.5708312988281 33.08349609375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_294.png,[],[],[],[327.759033203125 266.221496582031 40.7269287109375 33.2172546386719]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_295.png,[],[],[],[327.682983398438 266.258544921875 40.755615234375 33.2344360351562]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_296.png,[],[],[],[327.444580078125 266.694427490234 40.6596984863281 33.1697082519531]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_297.png,[],[],[],[327.097381591797 267.068817138672 40.5694885253906 33.109130859375]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_298.png,[],[],[],[326.902313232422 267.243438720703 40.6388549804688 33.1485900878906]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_299.png,[],[],[],[326.671478271484 267.690460205078 40.7792358398438 33.3134765625]
Training_data_V\Training_data_003\V_HELICOPTER_003_4_300.png,[],[],[],[326.505706787109 268.058532714844 40.5670471191406 33.1573181152344]
