imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_001\V_HELICOPTER_001_4_143.png,[],[],[],[251.713714599609 89.7742309570312 168.818206787109 130.459884643555]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_144.png,[],[],[],[252.577514648438 90.6187210083008 169.144165039062 130.993255615234]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_145.png,[],[],[],[253.278350830078 90.4687728881836 169.124664306641 131.104888916016]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_146.png,[],[],[],[255.278381347656 92.9103012084961 169.189270019531 131.333831787109]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_147.png,[],[],[],[256.659606933594 95.6681900024414 169.320068359375 131.733825683594]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_148.png,[],[],[],[257.163055419922 96.5723114013672 169.372222900391 131.785629272461]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_149.png,[],[],[],[259.332244873047 99.8236083984375 169.562866210938 132.213973999023]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_150.png,[],[],[],[260.898132324219 101.642753601074 169.427581787109 132.052276611328]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_151.png,[],[],[],[262.990386962891 106.180030822754 169.47607421875 132.357757568359]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_152.png,[],[],[],[264.342468261719 109.229873657227 169.819519042969 132.945571899414]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_153.png,[],[],[],[265.146148681641 111.747520446777 170.128692626953 133.375701904297]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_154.png,[],[],[],[267.461090087891 115.251075744629 170.158294677734 133.590270996094]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_155.png,[],[],[],[269.740966796875 120.174415588379 170.008239746094 133.6875]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_156.png,[],[],[],[270.598297119141 121.945289611816 170.233032226562 133.949127197266]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_157.png,[],[],[],[273.826293945312 124.965034484863 170.118072509766 134.075164794922]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_158.png,[],[],[],[275.986755371094 129.530807495117 170.420715332031 134.72492980957]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_159.png,[],[],[],[277.369171142578 132.396682739258 170.625366210938 135.330429077148]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_160.png,[],[],[],[278.285949707031 133.803817749023 170.671905517578 135.521987915039]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_161.png,[],[],[],[281.653076171875 136.75927734375 170.777496337891 135.881591796875]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_162.png,[],[],[],[284.384643554688 140.802536010742 170.841125488281 136.250137329102]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_163.png,[],[],[],[284.580108642578 142.05615234375 170.885284423828 136.315490722656]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_164.png,[],[],[],[286.633697509766 144.110565185547 171.004791259766 136.624542236328]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_165.png,[],[],[],[287.834777832031 145.09587097168 171.360778808594 137.133865356445]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_166.png,[],[],[],[289.834381103516 147.196685791016 171.419067382812 137.369415283203]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_167.png,[],[],[],[290.678833007812 148.249984741211 171.465637207031 137.591079711914]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_168.png,[],[],[],[293.133575439453 149.882858276367 171.550903320312 137.801254272461]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_169.png,[],[],[],[294.932922363281 151.353744506836 172.426605224609 139.230178833008]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_170.png,[],[],[],[295.716430664062 153.485809326172 172.937896728516 140.077911376953]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_171.png,[],[],[],[298.265808105469 155.310043334961 172.547515869141 139.913223266602]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_172.png,[],[],[],[299.650451660156 155.678726196289 173.252838134766 140.783187866211]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_173.png,[],[],[],[301.237457275391 158.606155395508 173.015930175781 140.977951049805]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_174.png,[],[],[],[301.883026123047 159.522552490234 173.145385742188 141.014343261719]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_175.png,[],[],[],[304.560729980469 162.242828369141 172.917633056641 140.932708740234]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_176.png,[],[],[],[306.170837402344 162.117568969727 173.261810302734 141.36393737793]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_177.png,[],[],[],[308.170623779297 164.711059570312 173.675476074219 142.216674804688]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_178.png,[],[],[],[310.374786376953 167.159454345703 173.880096435547 142.540008544922]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_179.png,[],[],[],[311.613220214844 167.511993408203 174.956329345703 144.204071044922]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_180.png,[],[],[],[314.278350830078 169.540176391602 175.733734130859 145.245590209961]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_181.png,[],[],[],[317.205535888672 170.795837402344 176.244140625 146.263031005859]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_182.png,[],[],[],[318.515594482422 171.772689819336 175.906585693359 145.832107543945]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_183.png,[],[],[],[321.924011230469 173.133804321289 176.038421630859 146.246231079102]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_184.png,[],[],[],[326.007141113281 175.571548461914 175.629211425781 145.992050170898]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_185.png,[],[],[],[329.0224609375 177.514862060547 175.601745605469 146.223785400391]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_186.png,[],[],[],[331.043701171875 178.170715332031 175.647308349609 146.413238525391]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_187.png,[],[],[],[337.304229736328 179.242660522461 175.631988525391 146.688034057617]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_188.png,[],[],[],[343.273101806641 180.818862915039 175.777313232422 147.140274047852]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_189.png,[],[],[],[345.3603515625 181.907623291016 175.955078125 147.316009521484]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_190.png,[],[],[],[351.035430908203 183.321517944336 175.676849365234 147.092391967773]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_191.png,[],[],[],[355.086639404297 183.591232299805 175.695404052734 147.322189331055]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_192.png,[],[],[],[362.031524658203 183.847564697266 175.433685302734 147.222991943359]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_193.png,[],[],[],[364.497131347656 185.646530151367 175.243408203125 146.94416809082]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_194.png,[],[],[],[370.958679199219 187.107788085938 175.204528808594 146.849945068359]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_195.png,[],[],[],[375.359924316406 187.255157470703 175.170227050781 146.984069824219]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_196.png,[],[],[],[382.585723876953 187.668243408203 175.232208251953 147.148620605469]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_197.png,[],[],[],[385.3271484375 189.001541137695 175.673889160156 147.603622436523]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_198.png,[],[],[],[392.240051269531 188.789016723633 175.550842285156 147.534408569336]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_199.png,[],[],[],[397.508361816406 190.636962890625 175.024963378906 147.069793701172]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_200.png,[],[],[],[399.134124755859 191.168350219727 175.343292236328 147.691696166992]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_201.png,[],[],[],[400.623474121094 192.080627441406 174.802734375 147.156127929688]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_202.png,[],[],[],[403.012512207031 192.108871459961 174.469604492188 146.729751586914]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_203.png,[],[],[],[404.369659423828 192.85791015625 174.046478271484 146.221588134766]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_204.png,[],[],[],[405.509460449219 193.868560791016 174.321716308594 146.866271972656]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_205.png,[],[],[],[405.747314453125 193.75602722168 173.88623046875 146.458114624023]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_206.png,[],[],[],[406.196075439453 193.845016479492 173.985382080078 146.777908325195]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_207.png,[],[],[],[406.826599121094 194.291534423828 173.620300292969 146.397644042969]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_208.png,[],[],[],[407.063995361328 194.584014892578 173.395233154297 146.382873535156]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_209.png,[],[],[],[406.593994140625 194.120529174805 173.328857421875 146.318801879883]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_210.png,[],[],[],[405.264221191406 193.239547729492 173.000183105469 146.146530151367]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_211.png,[],[],[],[404.120086669922 192.534576416016 172.699859619141 145.864440917969]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_212.png,[],[],[],[399.403594970703 191.336715698242 172.666961669922 146.208450317383]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_213.png,[],[],[],[394.849670410156 189.930892944336 172.340881347656 146.024276733398]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_214.png,[],[],[],[382.527313232422 183.924194335938 172.301910400391 145.966583251953]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_215.png,[],[],[],[380.071411132812 185.529861450195 170.776550292969 144.318405151367]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_216.png,[],[],[],[376.404113769531 183.797592163086 171.020446777344 145.188003540039]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_217.png,[],[],[],[370.139984130859 181.483871459961 170.729522705078 145.018783569336]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_218.png,[],[],[],[364.838317871094 178.725189208984 170.917602539062 145.505126953125]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_219.png,[],[],[],[362.934906005859 177.736923217773 170.334503173828 144.768264770508]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_220.png,[],[],[],[358.775756835938 175.414703369141 170.400268554688 145.096740722656]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_221.png,[],[],[],[357.047058105469 174.332138061523 170.035766601562 144.808822631836]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_222.png,[],[],[],[354.334381103516 172.526031494141 169.776214599609 144.663848876953]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_223.png,[],[],[],[350.725189208984 171.000686645508 169.351593017578 144.34846496582]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_224.png,[],[],[],[348.158721923828 170.032836914062 169.556610107422 144.818054199219]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_225.png,[],[],[],[343.363311767578 169.180847167969 168.991241455078 144.335571289062]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_226.png,[],[],[],[338.268249511719 167.683883666992 169.0205078125 144.49201965332]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_227.png,[],[],[],[335.683471679688 166.758071899414 169.212738037109 144.586990356445]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_228.png,[],[],[],[330.406005859375 165.853485107422 169.137176513672 144.795074462891]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_229.png,[],[],[],[327.943695068359 165.070831298828 168.737823486328 144.582000732422]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_230.png,[],[],[],[322.726837158203 164.231674194336 168.770050048828 144.73616027832]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_231.png,[],[],[],[318.400665283203 163.457458496094 168.348358154297 144.322967529297]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_232.png,[],[],[],[316.658264160156 162.651702880859 168.124053955078 144.261779785156]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_233.png,[],[],[],[314.4091796875 162.232681274414 167.672058105469 143.721481323242]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_234.png,[],[],[],[313.241333007812 162.176971435547 167.560974121094 143.760803222656]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_235.png,[],[],[],[310.586364746094 161.012130737305 166.729461669922 142.983963012695]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_236.png,[],[],[],[307.771148681641 160.761245727539 166.749938964844 143.174362182617]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_237.png,[],[],[],[307.003601074219 160.262847900391 166.504180908203 143.050750732422]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_238.png,[],[],[],[304.066528320312 160.828308105469 166.335540771484 142.98779296875]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_239.png,[],[],[],[302.350982666016 160.042541503906 165.998626708984 142.912780761719]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_240.png,[],[],[],[299.686309814453 159.593994140625 165.582183837891 142.620758056641]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_241.png,[],[],[],[298.542846679688 159.076889038086 165.798370361328 142.746597290039]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_242.png,[],[],[],[296.988952636719 159.392074584961 165.279449462891 142.308181762695]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_243.png,[],[],[],[295.936126708984 158.863632202148 165.156036376953 142.393905639648]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_244.png,[],[],[],[295.499664306641 158.246994018555 164.914794921875 142.117965698242]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_245.png,[],[],[],[295.096069335938 159.109970092773 164.180419921875 141.703506469727]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_246.png,[],[],[],[293.981781005859 159.134490966797 164.548858642578 141.861785888672]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_247.png,[],[],[],[292.687561035156 158.788833618164 164.295318603516 141.692947387695]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_248.png,[],[],[],[293.533294677734 158.875503540039 162.687194824219 140.435165405273]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_249.png,[],[],[],[293.717193603516 159.519790649414 162.166107177734 140.266891479492]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_250.png,[],[],[],[293.335174560547 160.063018798828 161.989501953125 140.054718017578]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_251.png,[],[],[],[291.254974365234 160.422103881836 162.187530517578 140.411026000977]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_252.png,[],[],[],[290.228393554688 159.943222045898 161.586761474609 139.857284545898]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_253.png,[],[],[],[290.651489257812 159.766952514648 161.660980224609 140.16194152832]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_254.png,[],[],[],[290.314880371094 161.302032470703 161.009002685547 139.637542724609]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_255.png,[],[],[],[288.671081542969 161.269134521484 161.267272949219 140.038330078125]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_256.png,[],[],[],[287.156921386719 161.64729309082 160.226440429688 138.911331176758]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_257.png,[],[],[],[286.556762695312 161.8271484375 160.072113037109 138.841186523438]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_258.png,[],[],[],[285.777130126953 161.983520507812 159.530914306641 138.247802734375]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_259.png,[],[],[],[282.871551513672 162.962738037109 158.828887939453 137.737396240234]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_260.png,[],[],[],[282.211059570312 162.963485717773 158.127349853516 137.114730834961]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_261.png,[],[],[],[281.188354492188 164.159576416016 158.254852294922 137.302947998047]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_262.png,[],[],[],[280.034210205078 163.950012207031 157.972137451172 137.067932128906]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_263.png,[],[],[],[278.72021484375 164.179428100586 157.154296875 136.245803833008]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_264.png,[],[],[],[277.451202392578 164.745834350586 157.069152832031 136.061477661133]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_265.png,[],[],[],[276.943878173828 166.250610351562 156.129730224609 135.100646972656]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_266.png,[],[],[],[275.849578857422 165.77392578125 156.400970458984 135.54248046875]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_267.png,[],[],[],[273.927398681641 166.020141601562 155.722564697266 134.813415527344]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_268.png,[],[],[],[272.844696044922 167.009323120117 155.614013671875 134.72917175293]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_269.png,[],[],[],[272.499908447266 167.143524169922 155.4423828125 134.508514404297]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_270.png,[],[],[],[270.821380615234 167.214813232422 155.090698242188 134.312713623047]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_271.png,[],[],[],[270.264892578125 167.399353027344 154.766540527344 133.965179443359]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_272.png,[],[],[],[269.2158203125 168.106460571289 154.486999511719 133.791244506836]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_273.png,[],[],[],[267.768432617188 168.745590209961 154.229217529297 133.577651977539]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_274.png,[],[],[],[266.599090576172 168.445129394531 154.001251220703 133.263610839844]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_275.png,[],[],[],[266.858123779297 168.164993286133 153.631988525391 132.943893432617]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_276.png,[],[],[],[266.801483154297 169.793548583984 153.309234619141 132.646331787109]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_277.png,[],[],[],[267.098083496094 169.236724853516 153.208190917969 132.584320068359]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_278.png,[],[],[],[267.164978027344 169.550872802734 152.615203857422 132.220306396484]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_279.png,[],[],[],[267.623565673828 169.572448730469 152.422454833984 132.102905273438]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_280.png,[],[],[],[270.145935058594 170.968597412109 151.928771972656 131.505035400391]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_281.png,[],[],[],[271.171539306641 170.682250976562 151.932281494141 131.723754882812]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_282.png,[],[],[],[272.309051513672 170.814331054688 151.494812011719 131.150909423828]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_283.png,[],[],[],[275.180511474609 171.602783203125 151.658355712891 131.284790039062]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_284.png,[],[],[],[277.087646484375 172.014785766602 150.972534179688 130.741287231445]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_285.png,[],[],[],[279.523986816406 171.985000610352 150.819305419922 130.742233276367]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_286.png,[],[],[],[280.870056152344 172.420928955078 150.181488037109 130.097839355469]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_287.png,[],[],[],[283.869018554688 171.940856933594 150.793426513672 130.642517089844]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_288.png,[],[],[],[285.879425048828 172.471267700195 150.69482421875 130.599227905273]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_289.png,[],[],[],[288.968627929688 172.138946533203 151.013122558594 131.021789550781]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_290.png,[],[],[],[292.450469970703 172.911697387695 150.167510986328 130.00993347168]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_291.png,[],[],[],[295.963836669922 173.650054931641 149.837646484375 129.512420654297]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_292.png,[],[],[],[299.449798583984 173.81819152832 149.715881347656 129.21662902832]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_293.png,[],[],[],[301.497131347656 174.512771606445 148.590454101562 128.135696411133]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_294.png,[],[],[],[303.352844238281 174.861129760742 148.707305908203 128.16487121582]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_295.png,[],[],[],[304.170166015625 175.203384399414 148.75146484375 128.212265014648]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_296.png,[],[],[],[306.881103515625 175.030532836914 148.938720703125 128.304428100586]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_297.png,[],[],[],[308.573791503906 175.957382202148 147.851959228516 127.108657836914]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_298.png,[],[],[],[310.391082763672 175.540740966797 148.355407714844 127.716461181641]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_299.png,[],[],[],[312.342041015625 176.87353515625 147.180358886719 126.45361328125]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_300.png,[],[],[],[314.735961914062 176.886245727539 146.936004638672 126.082382202148]
Training_data_V\Training_data_001\V_HELICOPTER_001_4_301.png,[],[],[],[314.872467041016 176.30696105957 147.552154541016 126.640274047852]
