imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_002\V_HELICOPTER_002_4_203.png,[],[],[],[234.991806030273 122.715843200684 74.1213836669922 69.8124465942383]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_204.png,[],[],[],[233.607116699219 123.707786560059 74.1806030273438 69.8926162719727]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_205.png,[],[],[],[233.250366210938 124.543029785156 73.6707153320312 69.4266662597656]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_206.png,[],[],[],[232.417938232422 126.458839416504 73.7153015136719 69.5005111694336]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_207.png,[],[],[],[231.494674682617 127.335922241211 73.7116241455078 69.5167083740234]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_208.png,[],[],[],[230.675003051758 127.746170043945 73.5016937255859 69.2962036132812]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_209.png,[],[],[],[229.414886474609 129.120147705078 73.655029296875 69.4727783203125]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_210.png,[],[],[],[228.809860229492 130.136215209961 73.6461334228516 69.4736480712891]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_211.png,[],[],[],[227.753723144531 131.013748168945 73.3973388671875 69.2419281005859]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_212.png,[],[],[],[226.370758056641 132.401870727539 73.1357727050781 69.0187530517578]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_213.png,[],[],[],[226.053161621094 134.099655151367 73.1867980957031 69.0841369628906]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_214.png,[],[],[],[225.262298583984 134.038131713867 73.156982421875 69.0577850341797]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_215.png,[],[],[],[222.211212158203 136.014556884766 73.2218322753906 69.1315307617188]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_216.png,[],[],[],[222.17756652832 136.426681518555 72.7154998779297 68.6435546875]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_217.png,[],[],[],[222.15625 138.113220214844 72.7672424316406 68.7107696533203]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_218.png,[],[],[],[221.49934387207 138.129791259766 72.8744049072266 68.8324584960938]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_219.png,[],[],[],[218.207366943359 139.428451538086 72.9175109863281 68.8938598632812]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_220.png,[],[],[],[218.302200317383 140.263336181641 72.4033660888672 68.3990020751953]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_221.png,[],[],[],[218.510314941406 141.720993041992 72.5044555664062 68.5221099853516]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_222.png,[],[],[],[218.097854614258 142.566314697266 72.1714935302734 68.2053680419922]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_223.png,[],[],[],[215.328308105469 143.521545410156 72.2261962890625 68.2659759521484]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_224.png,[],[],[],[214.621597290039 144.568740844727 72.4774932861328 68.5380401611328]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_225.png,[],[],[],[214.285705566406 146.154190063477 72.4222412109375 68.5112915039062]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_226.png,[],[],[],[213.31379699707 146.99479675293 72.0592498779297 68.1670684814453]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_227.png,[],[],[],[211.988082885742 148.202621459961 72.0356597900391 68.1737518310547]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_228.png,[],[],[],[211.809204101562 148.543426513672 72.2118835449219 68.3225860595703]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_229.png,[],[],[],[210.538986206055 150.038986206055 72.2364044189453 68.3480377197266]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_230.png,[],[],[],[209.531341552734 151.081573486328 71.5371398925781 67.7162170410156]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_231.png,[],[],[],[208.588760375977 152.125350952148 71.4539642333984 67.6429138183594]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_232.png,[],[],[],[208.547836303711 153.546920776367 71.5691070556641 67.7651519775391]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_233.png,[],[],[],[205.927841186523 154.163696289062 71.3822784423828 67.5888214111328]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_234.png,[],[],[],[205.27799987793 156.133529663086 71.2311859130859 67.4482116699219]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_235.png,[],[],[],[205.762725830078 156.424728393555 71.4632873535156 67.642333984375]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_236.png,[],[],[],[204.353637695312 157.296997070312 71.368408203125 67.5663604736328]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_237.png,[],[],[],[201.698425292969 158.731658935547 71.4388427734375 67.6525726318359]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_238.png,[],[],[],[201.644668579102 159.266891479492 71.4740447998047 67.7191772460938]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_239.png,[],[],[],[199.479827880859 160.282943725586 71.3533020019531 67.6082305908203]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_240.png,[],[],[],[198.515609741211 160.645568847656 70.7884063720703 67.0908355712891]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_241.png,[],[],[],[198.403869628906 161.959381103516 70.7035827636719 66.9838104248047]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_242.png,[],[],[],[198.3759765625 162.977905273438 70.3418579101562 66.6521911621094]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_243.png,[],[],[],[195.809844970703 163.509674072266 70.2622375488281 66.5748138427734]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_244.png,[],[],[],[195.871826171875 164.711242675781 70.2285766601562 66.5722198486328]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_245.png,[],[],[],[195.964752197266 165.387649536133 70.2664184570312 66.6181793212891]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_246.png,[],[],[],[194.483032226562 166.426208496094 70.287109375 66.6361846923828]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_247.png,[],[],[],[193.708587646484 166.760833740234 70.340087890625 66.6777191162109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_248.png,[],[],[],[194.53955078125 167.64990234375 70.5094604492188 66.8611145019531]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_249.png,[],[],[],[195.0732421875 168.52311706543 70.4617919921875 66.8299102783203]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_250.png,[],[],[],[195.299896240234 169.223922729492 70.1646423339844 66.5567474365234]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_251.png,[],[],[],[195.564956665039 170.0087890625 70.1610565185547 66.5501403808594]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_252.png,[],[],[],[199.308792114258 171.068313598633 70.1065826416016 66.5171508789062]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_253.png,[],[],[],[203.327438354492 173.160659790039 70.0640411376953 66.4918670654297]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_254.png,[],[],[],[208.372039794922 175.173004150391 70.0814514160156 66.5123138427734]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_255.png,[],[],[],[211.66015625 175.482513427734 70.0630798339844 66.4944000244141]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_256.png,[],[],[],[217.316329956055 177.491470336914 70.0527496337891 66.5007476806641]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_257.png,[],[],[],[222.148223876953 179.743896484375 70.1087951660156 66.5575256347656]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_258.png,[],[],[],[228.183547973633 181.298233032227 70.0675506591797 66.5119781494141]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_259.png,[],[],[],[236.917251586914 186.890594482422 69.6681365966797 66.1182098388672]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_260.png,[],[],[],[239.726501464844 188.348068237305 69.5839538574219 66.0535278320312]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_261.png,[],[],[],[245.453887939453 191.34260559082 69.5551452636719 66.0358123779297]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_262.png,[],[],[],[251.293609619141 193.902374267578 69.3980407714844 65.8966369628906]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_263.png,[],[],[],[257.409698486328 195.954925537109 69.573486328125 66.0789489746094]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_264.png,[],[],[],[259.853088378906 197.472991943359 69.2081298828125 65.7155456542969]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_265.png,[],[],[],[265.617126464844 199.920440673828 69.1730346679688 65.6847229003906]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_266.png,[],[],[],[270.070892333984 201.400939941406 69.2435913085938 65.7630920410156]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_267.png,[],[],[],[273.099731445312 203.439010620117 69.2528991699219 65.7829132080078]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_268.png,[],[],[],[276.136932373047 205.447143554688 69.2588500976562 65.7899169921875]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_269.png,[],[],[],[278.968841552734 207.019409179688 69.0733337402344 65.616455078125]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_270.png,[],[],[],[280.041656494141 207.935928344727 68.9908142089844 65.5534210205078]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_271.png,[],[],[],[281.744018554688 209.449630737305 68.9969482421875 65.5682525634766]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_272.png,[],[],[],[283.45703125 210.667175292969 68.9717102050781 65.5547485351562]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_273.png,[],[],[],[284.307525634766 211.305511474609 68.8253784179688 65.4100952148438]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_274.png,[],[],[],[286.075927734375 213.066940307617 68.7250366210938 65.3057098388672]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_275.png,[],[],[],[287.220489501953 214.134078979492 68.6775817871094 65.2607269287109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_276.png,[],[],[],[288.243041992188 215.359008789062 68.6078796386719 65.1951293945312]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_277.png,[],[],[],[288.835144042969 216.070388793945 68.4623413085938 65.0638275146484]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_278.png,[],[],[],[290.373565673828 217.20751953125 68.4441223144531 65.05419921875]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_279.png,[],[],[],[290.839904785156 218.194702148438 68.4713745117188 65.08251953125]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_280.png,[],[],[],[291.244567871094 218.799011230469 68.2542724609375 64.8588256835938]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_281.png,[],[],[],[292.913970947266 220.540985107422 68.2536315917969 64.8772888183594]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_282.png,[],[],[],[293.763214111328 220.900115966797 67.9483947753906 64.5890197753906]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_283.png,[],[],[],[294.307373046875 222.007141113281 67.8876342773438 64.5245971679688]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_284.png,[],[],[],[294.810760498047 222.995147705078 68.0405578613281 64.6895141601562]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_285.png,[],[],[],[295.795654296875 223.228302001953 67.9963684082031 64.6420593261719]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_286.png,[],[],[],[297.053558349609 224.548843383789 67.9325866699219 64.5796356201172]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_287.png,[],[],[],[297.826873779297 225.553100585938 67.8724670410156 64.53369140625]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_288.png,[],[],[],[298.869262695312 226.622528076172 67.8320007324219 64.5064697265625]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_289.png,[],[],[],[299.528411865234 227.449234008789 67.6007080078125 64.2861480712891]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_290.png,[],[],[],[301.094512939453 227.995635986328 67.7803649902344 64.4916076660156]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_291.png,[],[],[],[301.385986328125 228.71354675293 67.562744140625 64.2743988037109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_292.png,[],[],[],[302.351654052734 229.487503051758 67.6121826171875 64.3307037353516]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_293.png,[],[],[],[303.381317138672 230.22282409668 67.2919311523438 64.0268096923828]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_294.png,[],[],[],[304.598968505859 231.329315185547 67.3073120117188 64.0518188476562]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_295.png,[],[],[],[305.063812255859 231.803863525391 67.4001770019531 64.1539611816406]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_296.png,[],[],[],[305.670654296875 232.883316040039 66.9940490722656 63.7558441162109]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_297.png,[],[],[],[307.419708251953 233.747863769531 66.9557495117188 63.7359313964844]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_298.png,[],[],[],[307.861846923828 234.404388427734 66.8961181640625 63.6745910644531]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_299.png,[],[],[],[308.464569091797 234.841720581055 67.0345458984375 63.8314666748047]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_300.png,[],[],[],[309.180816650391 236.012954711914 66.9627380371094 63.7646636962891]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_301.png,[],[],[],[310.130157470703 236.949371337891 66.7110900878906 63.5321960449219]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_302.png,[],[],[],[311.106323242188 237.932876586914 66.7288818359375 63.5556182861328]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_303.png,[],[],[],[311.825927734375 238.920120239258 66.7052917480469 63.5377349853516]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_304.png,[],[],[],[312.309844970703 239.530197143555 66.7393188476562 63.5757598876953]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_305.png,[],[],[],[313.322570800781 240.290969848633 66.7252807617188 63.5610198974609]
